augmentation,augmentation_id,augmented_pair_id,center_x,center_y,drift_x_px,drift_y_px,independent_reference_search_noise,original_architecture,original_density,original_downsample_factor,original_edge_brightening,original_generation_rule,original_independent_noise,original_pair_id,original_physical_search_height,original_physical_search_width,original_physical_target_height,original_physical_target_width,original_physical_target_x,original_physical_target_y,original_reference_capture,original_reference_file_not_used_as_source,original_reference_geometry,original_search_capture,original_search_geometry,original_target_die_col,original_target_die_row,reference_augmented,reference_blur_sigma,reference_brightness,reference_contrast,reference_drift_seed,reference_drift_x_px,reference_drift_y_px,reference_file,reference_height,reference_noise_sigma,reference_pasted_into_search,reference_rotation_deg,reference_scale_factor,reference_selected_from_search,reference_shear_deg,reference_source,reference_width,search_augmented,search_blur_sigma,search_brightness,search_contrast,search_drift_seed,search_drift_type,search_drift_x_px,search_drift_y_px,search_file,search_height,search_noise_sigma,search_rotation_deg,search_scale_factor,search_shear_deg,search_stronger_than_reference,search_width,selected_block_col,selected_block_row,target_height,target_selection,target_width,target_x,target_y,split,all_block_coordinates,target_block,periodic_group,ambiguous,ambiguity_audit_status,true_ncc,max_wrong_ncc,best_wrong_block,hard_negative_nccs,index,search_file_pred,true_x,true_y,pred_x,pred_y,error_px,_error
drift,3,0088_03,562.3921,405.0326,5.067642558568508,-44.13063769276561,True,DRAM,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,88,10000,10000,1000,1000,5363,8602,"{'noise_sigma': 4.393782, 'blur_sigma': 1.099329, 'edge_strength': 0.307412, 'illumination_amplitude': 3.204631, 'contrast': 0.989202, 'brightness': 2.487205}",True,"{'rotation_deg': 0.96517, 'scale_factor': 0.990483}","{'noise_sigma': 10.839061, 'blur_sigma': 2.195312, 'edge_strength': 0.227053, 'illumination_amplitude': 3.294042, 'contrast': 0.929333, 'brightness': 4.608619}","{'rotation_deg': -0.731317, 'scale_factor': 0.997673}",2,3,True,,,,481516344.0,-5.845853893221133,-10.296387489093773,0088_aug_03_drift.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,,,693906572.0,smooth_accumulated_scan_drift,5.067642558568508,-44.13063769276561,0088_aug_03_drift.png,1000,,,,,True,1000,2,1,96.1476,interior,101.6603,511.5619,356.9588,test,"[{""row"":0,""col"":0,""center_x"":125.8392,""center_y"":119.7824},{""row"":0,""col"":1,""center_x"":375.8392,""center_y"":119.7824},{""row"":0,""col"":2,""center_x"":625.8392,""center_y"":119.7824},{""row"":0,""col"":3,""center_x"":875.8392,""center_y"":119.7824},{""row"":1,""col"":0,""center_x"":126.5755,""center_y"":358.8682},{""row"":1,""col"":1,""center_x"":376.5755,""center_y"":358.8682},{""row"":1,""col"":2,""center_x"":626.5755,""center_y"":358.8682},{""row"":1,""col"":3,""center_x"":876.5755,""center_y"":358.8682},{""row"":2,""col"":0,""center_x"":128.6963,""center_y"":597.9783},{""row"":2,""col"":1,""center_x"":378.6963,""center_y"":597.9783},{""row"":2,""col"":2,""center_x"":628.6963,""center_y"":597.9783},{""row"":2,""col"":3,""center_x"":878.6963,""center_y"":597.9783},{""row"":3,""col"":0,""center_x"":129.1984,""center_y"":835.7271},{""row"":3,""col"":1,""center_x"":379.1984,""center_y"":835.7271},{""row"":3,""col"":2,""center_x"":629.1984,""center_y"":835.7271},{""row"":3,""col"":3,""center_x"":879.1984,""center_y"":835.7271}]",1_2,pair_0088,False,ok,0.513274,0.699137,2_2,"{""0_0"":-0.052656,""0_1"":-0.172662,""0_2"":-0.018875,""0_3"":0.015451,""1_0"":-0.027301,""1_1"":-0.052982,""1_3"":0.040603,""2_0"":0.116512,""2_1"":0.035874,""2_2"":0.699137,""2_3"":-0.012466,""3_0"":-0.377719,""3_1"":-0.078424,""3_2"":-0.019641,""3_3"":0.025433}",58,0088_aug_03_drift.png,562.3921,405.0326,650.7494506835938,467.1245727539063,107.9927520729766,107.99275207297666
drift,3,0022_03,876.0222,333.7551,30.486704862116213,-39.18134812814327,True,FinFET,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,22,10000,10000,1000,1000,8679,3281,"{'noise_sigma': 4.014052, 'blur_sigma': 1.099417, 'edge_strength': 0.265827, 'illumination_amplitude': 3.14961, 'contrast': 1.003882, 'brightness': 1.541159}",True,"{'rotation_deg': -0.215561, 'scale_factor': 1.003644}","{'noise_sigma': 6.316156, 'blur_sigma': 2.112568, 'edge_strength': 0.246326, 'illumination_amplitude': 5.979875, 'contrast': 0.907486, 'brightness': 4.447678}","{'rotation_deg': 0.849722, 'scale_factor': 0.99867}",3,1,True,,,,563735753.0,-16.77873826746886,5.911143546921252,0022_aug_03_drift.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,,,1452958519.0,smooth_accumulated_scan_drift,30.486704862116213,-39.18134812814327,0022_aug_03_drift.png,1000,,,,,True,1000,3,1,97.2998,interior,104.3047,823.8699,285.1052,test,"[{""row"":0,""col"":0,""center_x"":127.865,""center_y"":119.2164},{""row"":0,""col"":1,""center_x"":377.865,""center_y"":119.2164},{""row"":0,""col"":2,""center_x"":627.865,""center_y"":119.2164},{""row"":0,""col"":3,""center_x"":877.865,""center_y"":119.2164},{""row"":1,""col"":0,""center_x"":136.4223,""center_y"":360.2466},{""row"":1,""col"":1,""center_x"":386.4223,""center_y"":360.2466},{""row"":1,""col"":2,""center_x"":636.4223,""center_y"":360.2466},{""row"":1,""col"":3,""center_x"":886.4223,""center_y"":360.2466},{""row"":2,""col"":0,""center_x"":144.4276,""center_y"":600.7435},{""row"":2,""col"":1,""center_x"":394.4276,""center_y"":600.7435},{""row"":2,""col"":2,""center_x"":644.4276,""center_y"":600.7435},{""row"":2,""col"":3,""center_x"":894.4276,""center_y"":600.7435},{""row"":3,""col"":0,""center_x"":152.5006,""center_y"":840.985},{""row"":3,""col"":1,""center_x"":402.5006,""center_y"":840.985},{""row"":3,""col"":2,""center_x"":652.5006,""center_y"":840.985},{""row"":3,""col"":3,""center_x"":902.5006,""center_y"":840.985}]",1_3,pair_0022,False,ok,0.755245,0.356904,3_3,"{""0_0"":0.11416,""0_1"":-0.006054,""0_2"":-0.016291,""0_3"":0.003903,""1_0"":-0.255729,""1_1"":0.029462,""1_2"":-0.05341,""2_0"":0.060988,""2_1"":0.031573,""2_2"":0.031784,""2_3"":-0.054845,""3_0"":0.011063,""3_1"":-0.232846,""3_2"":-0.028698,""3_3"":0.356904}",16,0022_aug_03_drift.png,876.0222,333.7551,568.1319580078125,467.7221374511719,335.7730904010199,335.7730904010199
drift,3,0254_03,365.8125,135.5519,49.15650658066704,-49.77256698984692,True,DRAM,medium,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,254,10000,10000,1000,1000,1077,497,"{'noise_sigma': 3.118383, 'blur_sigma': 1.060291, 'edge_strength': 0.221762, 'illumination_amplitude': 3.487578, 'contrast': 0.993566, 'brightness': -2.712475}",True,"{'rotation_deg': -0.339026, 'scale_factor': 1.002622}","{'noise_sigma': 10.045322, 'blur_sigma': 1.850479, 'edge_strength': 0.267944, 'illumination_amplitude': 5.796018, 'contrast': 0.928215, 'brightness': -3.699137}","{'rotation_deg': -0.726628, 'scale_factor': 1.001495}",0,0,True,,,,3968725253.0,-16.51807082649313,10.859975509758012,0254_aug_03_drift.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,,,3374392771.0,smooth_accumulated_scan_drift,49.15650658066704,-49.77256698984692,0254_aug_03_drift.png,1000,,,,,True,1000,1,0,96.5525,interior,105.613,313.006,87.2757,test,"[{""row"":0,""col"":0,""center_x"":132.5815,""center_y"":118.7984},{""row"":0,""col"":1,""center_x"":382.5815,""center_y"":118.7984},{""row"":0,""col"":2,""center_x"":632.5815,""center_y"":118.7984},{""row"":0,""col"":3,""center_x"":882.5815,""center_y"":118.7984},{""row"":1,""col"":0,""center_x"":143.051,""center_y"":356.6376},{""row"":1,""col"":1,""center_x"":393.051,""center_y"":356.6376},{""row"":1,""col"":2,""center_x"":643.051,""center_y"":356.6376},{""row"":1,""col"":3,""center_x"":893.051,""center_y"":356.6376},{""row"":2,""col"":0,""center_x"":155.1907,""center_y"":594.1272},{""row"":2,""col"":1,""center_x"":405.1907,""center_y"":594.1272},{""row"":2,""col"":2,""center_x"":655.1907,""center_y"":594.1272},{""row"":2,""col"":3,""center_x"":905.1907,""center_y"":594.1272},{""row"":3,""col"":0,""center_x"":167.4722,""center_y"":831.0702},{""row"":3,""col"":1,""center_x"":417.4722,""center_y"":831.0702},{""row"":3,""col"":2,""center_x"":667.4722,""center_y"":831.0702},{""row"":3,""col"":3,""center_x"":917.4722,""center_y"":831.0702}]",0_1,pair_0254,False,ok,0.541375,0.134663,3_2,"{""0_0"":-0.009496,""0_2"":0.011362,""0_3"":-0.006102,""1_0"":-5.2e-05,""1_1"":-0.029263,""1_2"":-0.229109,""1_3"":-0.000892,""2_0"":-0.031925,""2_1"":0.069187,""2_2"":0.006582,""2_3"":0.043771,""3_0"":0.003382,""3_1"":0.017836,""3_2"":0.134663,""3_3"":0.028229}",163,0254_aug_03_drift.png,365.8125,135.5519,627.9127807617188,516.076416015625,462.0556941152197,462.0556941152197
drift,3,0238_03,133.5249,171.2926,-78.03085848527309,47.77663396167564,True,DRAM,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,238,10000,10000,1000,1000,5527,270,"{'noise_sigma': 5.948154, 'blur_sigma': 0.63482, 'edge_strength': 0.286197, 'illumination_amplitude': 2.09908, 'contrast': 1.027744, 'brightness': 0.708501}",True,"{'rotation_deg': 0.613012, 'scale_factor': 0.990785}","{'noise_sigma': 7.330268, 'blur_sigma': 2.245904, 'edge_strength': 0.300987, 'illumination_amplitude': 5.897229, 'contrast': 0.992958, 'brightness': -2.369791}","{'rotation_deg': -0.04194, 'scale_factor': 1.004504}",2,0,True,,,,2820692046.0,-15.382980033232238,-6.350547654545743,0238_aug_03_drift.png,1000,,False,,,True,,selected_region_from_original_search,1000,True,,,,2021511639.0,smooth_accumulated_scan_drift,-78.03085848527309,47.77663396167564,0238_aug_03_drift.png,1000,,,,,True,1000,0,0,105.8211,interior,108.9657,79.042,118.3821,test,"[{""row"":0,""col"":0,""center_x"":115.0506,""center_y"":130.944},{""row"":0,""col"":1,""center_x"":365.0506,""center_y"":130.944},{""row"":0,""col"":2,""center_x"":615.0506,""center_y"":130.944},{""row"":0,""col"":3,""center_x"":865.0506,""center_y"":130.944},{""row"":1,""col"":0,""center_x"":96.1279,""center_y"":393.5526},{""row"":1,""col"":1,""center_x"":346.1279,""center_y"":393.5526},{""row"":1,""col"":2,""center_x"":596.1279,""center_y"":393.5526},{""row"":1,""col"":3,""center_x"":846.1279,""center_y"":393.5526},{""row"":2,""col"":0,""center_x"":75.4302,""center_y"":655.2533},{""row"":2,""col"":1,""center_x"":325.4302,""center_y"":655.2533},{""row"":2,""col"":2,""center_x"":575.4302,""center_y"":655.2533},{""row"":2,""col"":3,""center_x"":825.4302,""center_y"":655.2533},{""row"":3,""col"":0,""center_x"":56.8341,""center_y"":916.1894},{""row"":3,""col"":1,""center_x"":306.8341,""center_y"":916.1894},{""row"":3,""col"":2,""center_x"":556.8341,""center_y"":916.1894},{""row"":3,""col"":3,""center_x"":806.8341,""center_y"":916.1894}]",0_0,pair_0238,False,ok,0.322779,0.18226,1_3,"{""0_1"":0.081129,""0_2"":0.081294,""0_3"":-0.000683,""1_0"":-0.014256,""1_1"":-0.004055,""1_2"":-0.096242,""1_3"":0.18226,""2_0"":0.01865,""2_1"":0.077995,""2_2"":-0.020023,""2_3"":-0.006811,""3_0"":-0.004156,""3_1"":-0.005377,""3_2"":0.008375,""3_3"":0.049154}",156,0238_aug_03_drift.png,133.5249,171.2926,663.5913696289062,672.8196411132812,729.7258630422078,729.7258630422078
noise,4,0238_04,576.5,684.5,0.0,0.0,True,DRAM,coarse,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,238,10000,10000,1000,1000,5527,270,"{'noise_sigma': 5.948154, 'blur_sigma': 0.63482, 'edge_strength': 0.286197, 'illumination_amplitude': 2.09908, 'contrast': 1.027744, 'brightness': 0.708501}",True,"{'rotation_deg': 0.613012, 'scale_factor': 0.990785}","{'noise_sigma': 7.330268, 'blur_sigma': 2.245904, 'edge_strength': 0.300987, 'illumination_amplitude': 5.897229, 'contrast': 0.992958, 'brightness': -2.369791}","{'rotation_deg': -0.04194, 'scale_factor': 1.004504}",2,0,True,,,,,,,0238_aug_04_noise.png,1000,7.183679301657943,False,,,True,,selected_region_from_original_search,1000,True,,,,,,,,0238_aug_04_noise.png,1000,21.281647733555253,,,,True,1000,2,2,101.0,junction,101.0,526.0,634.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",2_2,pair_0238,False,ok,0.808219,0.286625,0_2,"{""0_0"":0.065661,""0_1"":0.020703,""0_2"":0.286625,""0_3"":-0.12481,""1_0"":0.001675,""1_1"":0.016969,""1_2"":-0.050095,""1_3"":-0.097305,""2_0"":-0.18742,""2_1"":-0.013193,""2_3"":0.020415,""3_0"":-0.096066,""3_1"":0.014862,""3_2"":-0.044311,""3_3"":0.035178}",157,0238_aug_04_noise.png,576.5,684.5,561.5851440429688,513.54296875,171.60640856923865,171.60640856923865
noise,4,0045_04,678.5,848.5,0.0,0.0,True,DRAM,medium,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,45,10000,10000,1000,1000,2976,7999,"{'noise_sigma': 3.514456, 'blur_sigma': 1.214485, 'edge_strength': 0.242704, 'illumination_amplitude': 3.467833, 'contrast': 1.002997, 'brightness': -2.313048}",True,"{'rotation_deg': 0.942, 'scale_factor': 0.990461}","{'noise_sigma': 6.341574, 'blur_sigma': 0.91261, 'edge_strength': 0.286677, 'illumination_amplitude': 4.585393, 'contrast': 1.023041, 'brightness': -0.520044}","{'rotation_deg': -0.837117, 'scale_factor': 0.995922}",1,3,True,,,,,,,0045_aug_04_noise.png,1000,9.56640632529087,False,,,True,,selected_region_from_original_search,1000,True,,,,,,,,0045_aug_04_noise.png,1000,26.31348294623907,,,,True,1000,2,3,101.0,junction,101.0,628.0,798.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",3_2,pair_0045,False,ok,0.87481,0.033568,3_0,"{""0_0"":0.013603,""0_1"":-0.060987,""0_2"":-0.012611,""0_3"":-0.046891,""1_0"":-0.035533,""1_1"":-0.036221,""1_2"":-0.001154,""1_3"":-0.007454,""2_0"":0.017079,""2_1"":0.014475,""2_2"":-0.022029,""2_3"":-0.094257,""3_0"":0.033568,""3_1"":-0.006332,""3_3"":0.023862}",38,0045_aug_04_noise.png,678.5,848.5,700.0465698242188,440.6997985839844,408.36902300019386,408.36902300019386
noise,4,0091_04,664.5,918.5,0.0,0.0,True,DRAM,medium,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,91,10000,10000,1000,1000,1256,7973,"{'noise_sigma': 3.923704, 'blur_sigma': 0.442926, 'edge_strength': 0.250752, 'illumination_amplitude': 2.93244, 'contrast': 0.961795, 'brightness': -1.816261}",True,"{'rotation_deg': -1.098913, 'scale_factor': 0.99325}","{'noise_sigma': 8.530782, 'blur_sigma': 0.984731, 'edge_strength': 0.213292, 'illumination_amplitude': 3.298264, 'contrast': 1.005832, 'brightness': -4.770903}","{'rotation_deg': -0.498246, 'scale_factor': 1.002885}",0,3,True,,,,,,,0091_aug_04_noise.png,1000,10.515213122190428,False,,,True,,selected_region_from_original_search,1000,True,,,,,,,,0091_aug_04_noise.png,1000,20.52796289717064,,,,True,1000,2,3,101.0,junction,101.0,614.0,868.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",3_2,pair_0091,False,ok,0.830135,0.289894,0_1,"{""0_0"":0.016958,""0_1"":0.289894,""0_2"":0.015746,""0_3"":-0.060076,""1_0"":0.011192,""1_1"":0.006783,""1_2"":0.020815,""1_3"":-0.0664,""2_0"":-0.008285,""2_1"":0.097383,""2_2"":-0.011682,""2_3"":-0.028348,""3_0"":-0.065703,""3_1"":0.008663,""3_3"":-0.001756}",66,0091_aug_04_noise.png,664.5,918.5,600.106201171875,429.2106018066406,493.5085374255817,493.5085374255817
noise,4,0021_04,142.5,928.5,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,21,10000,10000,1000,1000,8087,6260,"{'noise_sigma': 6.188357, 'blur_sigma': 1.249392, 'edge_strength': 0.25367, 'illumination_amplitude': 1.491346, 'contrast': 0.999174, 'brightness': 0.473591}",True,"{'rotation_deg': -0.13706, 'scale_factor': 0.998533}","{'noise_sigma': 8.018065, 'blur_sigma': 0.978801, 'edge_strength': 0.29944, 'illumination_amplitude': 4.890285, 'contrast': 0.963473, 'brightness': -3.638504}","{'rotation_deg': 0.377595, 'scale_factor': 1.002382}",3,2,True,,,,,,,0021_aug_04_noise.png,1000,9.54825735276848,False,,,True,,selected_region_from_original_search,1000,True,,,,,,,,0021_aug_04_noise.png,1000,15.842926809383306,,,,True,1000,0,3,101.0,junction,101.0,92.0,878.0,test,"[{""row"":0,""col"":0,""center_x"":125.0,""center_y"":125.0},{""row"":0,""col"":1,""center_x"":375.0,""center_y"":125.0},{""row"":0,""col"":2,""center_x"":625.0,""center_y"":125.0},{""row"":0,""col"":3,""center_x"":875.0,""center_y"":125.0},{""row"":1,""col"":0,""center_x"":125.0,""center_y"":375.0},{""row"":1,""col"":1,""center_x"":375.0,""center_y"":375.0},{""row"":1,""col"":2,""center_x"":625.0,""center_y"":375.0},{""row"":1,""col"":3,""center_x"":875.0,""center_y"":375.0},{""row"":2,""col"":0,""center_x"":125.0,""center_y"":625.0},{""row"":2,""col"":1,""center_x"":375.0,""center_y"":625.0},{""row"":2,""col"":2,""center_x"":625.0,""center_y"":625.0},{""row"":2,""col"":3,""center_x"":875.0,""center_y"":625.0},{""row"":3,""col"":0,""center_x"":125.0,""center_y"":875.0},{""row"":3,""col"":1,""center_x"":375.0,""center_y"":875.0},{""row"":3,""col"":2,""center_x"":625.0,""center_y"":875.0},{""row"":3,""col"":3,""center_x"":875.0,""center_y"":875.0}]",3_0,pair_0021,False,ok,0.949715,0.089389,0_3,"{""0_0"":-0.041412,""0_1"":-0.241106,""0_2"":-0.049118,""0_3"":0.089389,""1_0"":-0.019234,""1_1"":0.067458,""1_2"":-0.018308,""1_3"":-0.034297,""2_0"":-0.005751,""2_1"":-0.040656,""2_2"":0.018,""2_3"":-0.027254,""3_1"":-0.038904,""3_2"":-0.056444,""3_3"":0.013116}",10,0021_aug_04_noise.png,142.5,928.5,722.1912231445312,318.3807373046875,841.5981397927841,841.5981397927841
rotation,1,0071_01,695.9183,383.4152,0.0,0.0,True,DRAM,very_fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,71,10000,10000,1000,1000,2902,456,"{'noise_sigma': 4.222219, 'blur_sigma': 1.43281, 'edge_strength': 0.268104, 'illumination_amplitude': 1.115472, 'contrast': 1.035407, 'brightness': 0.354152}",True,"{'rotation_deg': 0.520478, 'scale_factor': 0.998128}","{'noise_sigma': 8.557848, 'blur_sigma': 1.206989, 'edge_strength': 0.294961, 'illumination_amplitude': 2.815224, 'contrast': 0.979776, 'brightness': 2.029464}","{'rotation_deg': 0.899895, 'scale_factor': 0.999695}",1,0,True,,,,,,,0071_aug_01_rotation.png,1000,,False,3.76606583878336,,True,,selected_region_from_original_search,1000,True,,,,,,,,0071_aug_01_rotation.png,1000,,2.7951298310116286,,,True,1000,2,1,106.8527,interior,106.8527,642.492,329.9889,test,"[{""row"":0,""col"":0,""center_x"":143.733,""center_y"":107.1593},{""row"":0,""col"":1,""center_x"":393.4355,""center_y"":119.3505},{""row"":0,""col"":2,""center_x"":643.1381,""center_y"":131.5418},{""row"":0,""col"":3,""center_x"":892.8407,""center_y"":143.733},{""row"":1,""col"":0,""center_x"":131.5418,""center_y"":356.8619},{""row"":1,""col"":1,""center_x"":381.2443,""center_y"":369.0531},{""row"":1,""col"":2,""center_x"":630.9469,""center_y"":381.2443},{""row"":1,""col"":3,""center_x"":880.6495,""center_y"":393.4355},{""row"":2,""col"":0,""center_x"":119.3505,""center_y"":606.5645},{""row"":2,""col"":1,""center_x"":369.0531,""center_y"":618.7557},{""row"":2,""col"":2,""center_x"":618.7557,""center_y"":630.9469},{""row"":2,""col"":3,""center_x"":868.4582,""center_y"":643.1381},{""row"":3,""col"":0,""center_x"":107.1593,""center_y"":856.267},{""row"":3,""col"":1,""center_x"":356.8619,""center_y"":868.4582},{""row"":3,""col"":2,""center_x"":606.5645,""center_y"":880.6495},{""row"":3,""col"":3,""center_x"":856.267,""center_y"":892.8407}]",1_2,pair_0071,False,ok,0.022365,0.171466,1_0,"{""0_0"":0.000858,""0_1"":0.039041,""0_2"":0.002641,""0_3"":-0.392223,""1_0"":0.171466,""1_1"":0.007687,""1_3"":0.00645,""2_0"":-0.004175,""2_1"":0.018817,""2_2"":-0.011939,""2_3"":0.060991,""3_0"":0.002164,""3_1"":-0.006425,""3_2"":-0.026461,""3_3"":-0.024698}",49,0071_aug_01_rotation.png,695.9183,383.4152,675.8421020507812,434.77978515625,55.14865666877002,55.14865666877002
rotation,1,0021_01,426.1093,683.7462,0.0,0.0,True,DRAM,fine,10,True,Complete physical scene generated first; target selected as a natural crop; reference independently captured from that crop; complete search scene independently captured and downsampled 10x.,True,21,10000,10000,1000,1000,8087,6260,"{'noise_sigma': 6.188357, 'blur_sigma': 1.249392, 'edge_strength': 0.25367, 'illumination_amplitude': 1.491346, 'contrast': 0.999174, 'brightness': 0.473591}",True,"{'rotation_deg': -0.13706, 'scale_factor': 0.998533}","{'noise_sigma': 8.018065, 'blur_sigma': 0.978801, 'edge_strength': 0.29944, 'illumination_amplitude': 4.890285, 'contrast': 0.963473, 'brightness': -3.638504}","{'rotation_deg': 0.377595, 'scale_factor': 1.002382}",3,2,True,,,,,,,0021_aug_01_rotation.png,1000,,False,-1.3264449807949532,,True,,selected_region_from_original_search,1000,True,,,,,,,,0021_aug_01_rotation.png,1000,,-2.393516114231907,,,True,1000,1,2,105.1299,interior,105.1299,373.5443,631.1812,test,"[{""row"":0,""col"":0,""center_x"":109.6662,""center_y"":140.9881},{""row"":0,""col"":1,""center_x"":359.4481,""center_y"":130.5475},{""row"":0,""col"":2,""center_x"":609.23,""center_y"":120.1068},{""row"":0,""col"":3,""center_x"":859.0119,""center_y"":109.6662},{""row"":1,""col"":0,""center_x"":120.1068,""center_y"":390.77},{""row"":1,""col"":1,""center_x"":369.8887,""center_y"":380.3294},{""row"":1,""col"":2,""center_x"":619.6706,""center_y"":369.8887},{""row"":1,""col"":3,""center_x"":869.4525,""center_y"":359.4481},{""row"":2,""col"":0,""center_x"":130.5475,""center_y"":640.5519},{""row"":2,""col"":1,""center_x"":380.3294,""center_y"":630.1113},{""row"":2,""col"":2,""center_x"":630.1113,""center_y"":619.6706},{""row"":2,""col"":3,""center_x"":879.8932,""center_y"":609.23},{""row"":3,""col"":0,""center_x"":140.9881,""center_y"":890.3338},{""row"":3,""col"":1,""center_x"":390.77,""center_y"":879.8932},{""row"":3,""col"":2,""center_x"":640.5519,""center_y"":869.4525},{""row"":3,""col"":3,""center_x"":890.3338,""center_y"":859.0119}]",2_1,pair_0021,False,ok,-0.021321,0.153763,2_0,"{""0_0"":0.001744,""0_1"":0.000871,""0_2"":-0.004133,""0_3"":0.011152,""1_0"":0.003394,""1_1"":0.011911,""1_2"":-0.000406,""1_3"":0.008119,""2_0"":0.153763,""2_2"":-0.019709,""2_3"":0.026718,""3_0"":-0.009625,""3_1"":0.004257,""3_2"":-0.08779,""3_3"":-0.043137}",7,0021_aug_01_rotation.png,426.1093,683.7462,522.5657348632812,492.4202880859375,214.26490239020023,214.26490239020023
