index,reference_file,search_file,true_x,true_y,pred_x,pred_y,error_px
100,0172_aug_03_drift.png,0172_aug_03_drift.png,895.7312,363.0562,478.45477294921875,447.8055419921875,425.7958049821236
101,0172_aug_04_noise.png,0172_aug_04_noise.png,867.0,881.0,522.898681640625,462.2245788574219,542.0134413921887
102,0172_aug_05_blur.png,0172_aug_05_blur.png,172.0,150.0,588.0403442382812,442.2012939453125,508.4005942337425
103,0172_aug_06_brightness_contrast.png,0172_aug_06_brightness_contrast.png,615.0,335.0,550.8057861328125,522.9967041015625,198.65461949593987
104,0172_aug_07_scaling.png,0172_aug_07_scaling.png,132.6623,877.0556,720.0693359375,574.3702392578125,660.8066687591066
105,0189_aug_01_rotation.png,0189_aug_01_rotation.png,364.7079,363.8455,516.23291015625,437.4200439453125,168.4429939760404
106,0189_aug_02_shear.png,0189_aug_02_shear.png,907.5445,809.0,706.2651977539062,371.6588439941406,481.4360230074353
107,0189_aug_03_drift.png,0189_aug_03_drift.png,609.448,162.97,562.9561767578125,480.51837158203125,320.93372824117847
108,0189_aug_04_noise.png,0189_aug_04_noise.png,162.0,53.0,590.0315551757812,413.5780334472656,559.66733907822
109,0189_aug_05_blur.png,0189_aug_05_blur.png,103.0,427.0,553.2891235351562,507.8644104003906,457.4924563787495
110,0189_aug_06_brightness_contrast.png,0189_aug_06_brightness_contrast.png,424.0,188.0,687.3800048828125,242.3579559326172,268.9308728005074
111,0189_aug_07_scaling.png,0189_aug_07_scaling.png,585.3611,847.4,514.2974853515625,475.55120849609375,378.5783420506476
112,0194_aug_01_rotation.png,0194_aug_01_rotation.png,434.9911,393.3494,632.2850952148438,401.018798828125,197.44300500706433
113,0194_aug_02_shear.png,0194_aug_02_shear.png,175.1785,616.5,578.5248413085938,388.38983154296875,463.38161379204917
114,0194_aug_03_drift.png,0194_aug_03_drift.png,357.3499,920.9084,681.1483764648438,291.850341796875,707.5022925413318
115,0194_aug_04_noise.png,0194_aug_04_noise.png,934.5,620.5,459.4384460449219,490.4564514160156,492.539140144749
116,0194_aug_05_blur.png,0194_aug_05_blur.png,879.5,79.5,576.824951171875,484.9450988769531,505.962363606672
117,0194_aug_06_brightness_contrast.png,0194_aug_06_brightness_contrast.png,893.5,916.5,666.6724243164062,419.6469421386719,546.1810232849991
118,0194_aug_07_scaling.png,0194_aug_07_scaling.png,336.9276,656.0907,526.0010375976562,509.2110290527344,239.4209734809627
119,0200_aug_01_rotation.png,0200_aug_01_rotation.png,435.3295,435.6554,518.6356201171875,492.20367431640625,100.6857337319583
120,0200_aug_02_shear.png,0200_aug_02_shear.png,314.9402,640.5,664.2139892578125,441.9006042480469,401.78837695427643
121,0200_aug_03_drift.png,0200_aug_03_drift.png,407.8664,751.9527,523.8435668945312,585.475830078125,202.89221636097048
122,0200_aug_04_noise.png,0200_aug_04_noise.png,910.5,894.5,641.9309692382812,479.8575439453125,494.0219536086959
123,0200_aug_05_blur.png,0200_aug_05_blur.png,311.5,82.5,627.1959228515625,574.2660522460938,584.378101785828
124,0200_aug_06_brightness_contrast.png,0200_aug_06_brightness_contrast.png,142.5,403.5,673.5798950195312,268.68402099609375,547.9244501651099
125,0200_aug_07_scaling.png,0200_aug_07_scaling.png,559.0259,857.4606,506.3545837402344,556.0294189453125,305.9984059902274
126,0208_aug_01_rotation.png,0208_aug_01_rotation.png,101.4401,373.0648,694.2869262695312,374.1378173828125,592.8477973174562
127,0208_aug_02_shear.png,0208_aug_02_shear.png,80.6083,625.5,746.800048828125,305.4889831542969,739.0659626239707
128,0208_aug_03_drift.png,0208_aug_03_drift.png,882.3253,353.649,681.1702880859375,355.5889892578125,201.16436656740936
129,0208_aug_04_noise.png,0208_aug_04_noise.png,880.5,610.5,562.8961791992188,511.4906311035156,332.6785868019384
130,0208_aug_05_blur.png,0208_aug_05_blur.png,613.5,597.5,468.5189514160156,552.2490844726562,151.8787338786258
131,0208_aug_06_brightness_contrast.png,0208_aug_06_brightness_contrast.png,376.5,840.5,753.3523559570312,202.60540771484375,740.8962201665026
132,0208_aug_07_scaling.png,0208_aug_07_scaling.png,852.9791,832.132,537.8207397460938,511.35101318359375,449.69460030206983
133,0218_aug_01_rotation.png,0218_aug_01_rotation.png,630.9713,623.1931,695.5983276367188,520.35400390625,121.46000323784263
134,0218_aug_02_shear.png,0218_aug_02_shear.png,383.781,143.0,594.96533203125,496.70855712890625,411.95699469932293
135,0218_aug_03_drift.png,0218_aug_03_drift.png,932.384,963.7235,771.6958618164062,328.1759338378906,655.5466319091956
136,0218_aug_04_noise.png,0218_aug_04_noise.png,390.0,946.0,737.5292358398438,349.2610168457031,690.5606300531837
137,0218_aug_05_blur.png,0218_aug_05_blur.png,664.0,121.0,676.9781494140625,582.7852172851562,461.9675521779779
138,0218_aug_06_brightness_contrast.png,0218_aug_06_brightness_contrast.png,636.0,380.0,667.7722778320312,305.0862121582031,81.37292699320541
139,0218_aug_07_scaling.png,0218_aug_07_scaling.png,107.8164,74.5639,590.8011474609375,544.7493286132812,674.0538580559869
140,0230_aug_01_rotation.png,0230_aug_01_rotation.png,95.4709,661.1497,594.0377807617188,412.5531921386719,557.1078515990573
141,0230_aug_02_shear.png,0230_aug_02_shear.png,867.208,584.0,461.0461730957031,593.2312622070312,406.26671760823695
142,0230_aug_03_drift.png,0230_aug_03_drift.png,623.2078,832.825,664.1764526367188,321.1341247558594,513.3283377205888
143,0230_aug_04_noise.png,0230_aug_04_noise.png,396.0,932.0,619.292724609375,545.1421508789062,446.6750902950344
144,0230_aug_05_blur.png,0230_aug_05_blur.png,681.0,609.0,677.8837890625,390.80572509765625,218.2165263465775
145,0230_aug_06_brightness_contrast.png,0230_aug_06_brightness_contrast.png,75.0,413.0,582.902099609375,618.5985107421875,547.9373051791755
146,0230_aug_07_scaling.png,0230_aug_07_scaling.png,334.6435,359.6393,662.7908325195312,379.46832275390625,328.74589272424186
147,0231_aug_01_rotation.png,0231_aug_01_rotation.png,865.4652,667.7609,470.6991271972656,532.2305297851562,417.3831974177523
148,0231_aug_02_shear.png,0231_aug_02_shear.png,173.5536,595.5,578.4846801757812,388.0751647949219,454.9661986919235
149,0231_aug_03_drift.png,0231_aug_03_drift.png,51.4391,795.1762,536.3746948242188,517.3179321289062,558.8986922080275
150,0231_aug_04_noise.png,0231_aug_04_noise.png,628.5,656.5,558.5490112304688,458.4351501464844,210.05433958223946
151,0231_aug_05_blur.png,0231_aug_05_blur.png,382.5,625.5,616.7998046875,450.74932861328125,292.2912855811983
152,0231_aug_06_brightness_contrast.png,0231_aug_06_brightness_contrast.png,936.5,131.5,626.737548828125,504.3112487792969,484.70713154686206
153,0231_aug_07_scaling.png,0231_aug_07_scaling.png,432.7171,308.8004,517.6591186523438,482.0245056152344,192.9293583126554
154,0238_aug_01_rotation.png,0238_aug_01_rotation.png,376.6823,124.4694,466.99072265625,473.3437805175781,360.3733405569615
155,0238_aug_02_shear.png,0238_aug_02_shear.png,185.3072,849.5,580.765625,507.46075439453125,522.8558228018876
156,0238_aug_03_drift.png,0238_aug_03_drift.png,133.5249,171.2926,663.5913696289062,672.8196411132812,729.7258630422078
157,0238_aug_04_noise.png,0238_aug_04_noise.png,576.5,684.5,561.5851440429688,513.54296875,171.60640856923865
158,0238_aug_05_blur.png,0238_aug_05_blur.png,98.5,327.5,618.4923706054688,471.3722839355469,539.5287754816472
159,0238_aug_06_brightness_contrast.png,0238_aug_06_brightness_contrast.png,68.5,676.5,394.47821044921875,529.4742431640625,357.60084851808637
160,0238_aug_07_scaling.png,0238_aug_07_scaling.png,870.874,182.4543,653.2870483398438,614.595458984375,483.82854692661334
161,0254_aug_01_rotation.png,0254_aug_01_rotation.png,669.4572,158.3997,545.529052734375,472.9954528808594,338.1252333313282
162,0254_aug_02_shear.png,0254_aug_02_shear.png,896.0528,347.5,583.2036743164062,515.6507568359375,355.1749603582545
163,0254_aug_03_drift.png,0254_aug_03_drift.png,365.8125,135.5519,627.9127807617188,516.076416015625,462.0556941152197
164,0254_aug_04_noise.png,0254_aug_04_noise.png,174.5,60.5,539.3782348632812,567.2537231445312,624.4481261063949
165,0254_aug_05_blur.png,0254_aug_05_blur.png,427.5,908.5,608.4493408203125,514.8775634765625,433.2219829117091
166,0254_aug_06_brightness_contrast.png,0254_aug_06_brightness_contrast.png,145.5,915.5,532.9187622070312,631.5111694335938,480.3571100717707
167,0254_aug_07_scaling.png,0254_aug_07_scaling.png,631.6146,416.5246,426.72412109375,576.917236328125,260.20358593747056
168,0258_aug_01_rotation.png,0258_aug_01_rotation.png,400.7827,93.5348,530.7421875,532.97607421875,458.255498470298
169,0258_aug_02_shear.png,0258_aug_02_shear.png,290.1591,826.0,570.275390625,545.8130493164062,396.19422460061185
170,0258_aug_03_drift.png,0258_aug_03_drift.png,114.5106,538.8583,702.3505249023438,339.0824279785156,620.8592242619399
171,0258_aug_04_noise.png,0258_aug_04_noise.png,112.0,180.0,612.8284301757812,598.7064819335938,652.797238417523
172,0258_aug_05_blur.png,0258_aug_05_blur.png,596.0,142.0,607.9126586914062,495.3940124511719,353.594739035293
173,0258_aug_06_brightness_contrast.png,0258_aug_06_brightness_contrast.png,322.0,674.0,596.8129272460938,522.6002807617188,313.7579002463479
174,0258_aug_07_scaling.png,0258_aug_07_scaling.png,940.028,343.1382,564.6372680664062,456.7657470703125,392.2109395145109
175,0271_aug_01_rotation.png,0271_aug_01_rotation.png,589.1822,872.8526,503.2615051269531,425.2550354003906,455.76961904340305
176,0271_aug_02_shear.png,0271_aug_02_shear.png,621.7515,659.5,491.88421630859375,447.2468566894531,248.83108370658144
177,0271_aug_03_drift.png,0271_aug_03_drift.png,157.0388,924.6177,370.53338623046875,542.5588989257812,437.66295916834054
178,0271_aug_04_noise.png,0271_aug_04_noise.png,686.5,402.5,477.5621643066406,484.40802001953125,224.41912335570953
179,0271_aug_05_blur.png,0271_aug_05_blur.png,850.5,900.5,478.76873779296875,561.7943725585938,502.89723936656213
180,0271_aug_06_brightness_contrast.png,0271_aug_06_brightness_contrast.png,169.5,417.5,623.4212646484375,358.5061950683594,457.73877214012504
181,0271_aug_07_scaling.png,0271_aug_07_scaling.png,884.3455,402.0296,546.0556640625,526.74365234375,360.5462632598212
182,0282_aug_01_rotation.png,0282_aug_01_rotation.png,704.4896,94.5817,420.1234130859375,507.2298889160156,501.1413533881546
183,0282_aug_02_shear.png,0282_aug_02_shear.png,324.6422,593.0,505.28521728515625,596.1286010742188,180.67010776154106
184,0282_aug_03_drift.png,0282_aug_03_drift.png,374.466,144.8525,489.9793701171875,428.8054504394531,306.5495339078187
185,0282_aug_04_noise.png,0282_aug_04_noise.png,95.0,177.0,613.2826538085938,413.6423034667969,569.7512518888838
186,0282_aug_05_blur.png,0282_aug_05_blur.png,97.0,322.0,589.2950439453125,498.9910888671875,523.1445840601906
187,0282_aug_06_brightness_contrast.png,0282_aug_06_brightness_contrast.png,630.0,597.0,564.6699829101562,415.1169738769531,193.26004844415266
188,0282_aug_07_scaling.png,0282_aug_07_scaling.png,890.9731,854.4695,479.61688232421875,515.08837890625,533.2855550034853
189,0285_aug_01_rotation.png,0285_aug_01_rotation.png,469.8698,73.3612,502.8813171386719,480.6646423339844,408.6390270164001
190,0285_aug_02_shear.png,0285_aug_02_shear.png,919.5045,845.5,468.99139404296875,510.0328674316406,561.6940943900768
191,0285_aug_03_drift.png,0285_aug_03_drift.png,686.5327,727.6707,528.9487915039062,612.7857666015625,195.01598944411882
192,0285_aug_04_noise.png,0285_aug_04_noise.png,860.5,382.5,447.0444641113281,573.039306640625,455.2479626885539
193,0285_aug_05_blur.png,0285_aug_05_blur.png,908.5,650.5,530.4443359375,507.721923828125,404.1183789003905
194,0285_aug_06_brightness_contrast.png,0285_aug_06_brightness_contrast.png,409.5,621.5,610.18994140625,455.41094970703125,260.50340728839683
195,0285_aug_07_scaling.png,0285_aug_07_scaling.png,699.1105,123.7887,550.2166137695312,408.8369445800781,321.5927410483573
196,0288_aug_01_rotation.png,0288_aug_01_rotation.png,602.5064,173.7341,588.204833984375,415.5323181152344,242.22079405823467
197,0288_aug_02_shear.png,0288_aug_02_shear.png,821.7108,915.0,623.3748168945312,614.7738037109375,359.8234721813065
198,0288_aug_03_drift.png,0288_aug_03_drift.png,61.5297,389.9889,611.697509765625,468.9842834472656,555.8101200124783
199,0288_aug_04_noise.png,0288_aug_04_noise.png,417.0,651.0,615.03857421875,386.9007873535156,330.10251589330295
200,0288_aug_05_blur.png,0288_aug_05_blur.png,849.0,84.0,631.4320678710938,620.2922973632812,578.744531984566
201,0288_aug_06_brightness_contrast.png,0288_aug_06_brightness_contrast.png,375.0,186.0,756.5352783203125,509.2728271484375,500.0744838276613
202,0288_aug_07_scaling.png,0288_aug_07_scaling.png,885.9821,618.2005,761.5606689453125,450.4568176269531,208.85074929663526
203,0295_aug_01_rotation.png,0295_aug_01_rotation.png,389.6879,387.103,561.0675659179688,417.59857177734375,174.07173747677047
204,0295_aug_02_shear.png,0295_aug_02_shear.png,278.3804,887.5,494.01727294921875,458.10601806640625,480.49812975297306
205,0295_aug_03_drift.png,0295_aug_03_drift.png,459.7646,708.4871,522.0968017578125,469.02294921875,247.4436963944766
206,0295_aug_04_noise.png,0295_aug_04_noise.png,902.5,438.5,499.7812194824219,563.7459716796875,421.7451476941428
207,0295_aug_05_blur.png,0295_aug_05_blur.png,585.5,389.5,586.7906494140625,507.399658203125,117.90672237121902
208,0295_aug_06_brightness_contrast.png,0295_aug_06_brightness_contrast.png,836.5,600.5,688.8746948242188,365.5915832519531,277.44403937968576
209,0295_aug_07_scaling.png,0295_aug_07_scaling.png,685.7919,886.3898,496.07489013671875,522.6666259765625,410.22809649407026
